1293 S 2 -2 10.0000
1294 S 2 -2 10.0000
1295 S 2 -2 10.0000
1296 S 2 -2 10.0000
1297 S 2 -2 10.0000
1298 S 2 -2 10.0000
1299 S 2 -2 10.0000
1300 S 2 -2 15.0000
1301 S 2 -2 15.0000
1302 S 2 -2 15.0000
1303 S 2 -2 15.0000
1304 S 2 -2 15.0000
1305 S 2 -2 15.0000
1306 S 2 -2 15.0000
1307 S 2 -2 15.0000
1308 S 2 -2 15.0000
1309 S 2 -2 15.0000
1310 S 2 -2 15.0000
1311 S 2 -2 15.0000
1312 S 2 -2 15.0000
1313 S 2 -2 15.0000
1314 S 2 -2 15.0000
1315 S 2 -2 15.0000
1316 S 2 -2 15.0000
1317 S 2 -2 15.0000
1318 S 2 -2 15.0000
1319 S 2 -2 15.0000
1320 S 2 -2 15.0000
1321 S 2 -2 15.0000
1322 S 2 -2 15.0000
1323 S 2 -2 15.0000
1324 S 2 -2 15.0000
1325 S 2 -2 15.0000
1326 S 2 -2 15.0000
1327 S 2 -2 15.0000
1328 S 2 -2 15.0000
1329 S 2 -2 15.0000
1330 S 2 -2 15.0000
1331 S 2 -2 15.0000
1332 S 2 -2 15.0000
1333 S 2 -2 15.0000
1334 S 2 -2 15.0000
1335 S 2 -2 15.0000
1336 S 2 -2 15.0000
1337 S 2 -2 15.0000
1338 S 2 -2 15.0000
1339 S 2 -2 15.0000
1340 S 2 -2 15.0000
1341 S 2 -2 15.0000
1342 S 2 -2 15.0000
1343 S 2 -2 15.0000
1344 S 2 -2 15.0000
1345 S 2 -2 15.0000
1346 S 2 -2 15.0000
1347 S 2 -2 15.0000
1348 S 2 -2 15.0000
1349 S 2 -2 15.0000
1350 S 2 -2 15.0000
1351 S 2 -2 15.0000
1352 S 2 -2 15.0000
1353 S 2 -2 15.0000
1354 S 2 -2 15.0000
1355 S 2 -2 15.0000
1356 S 2 -2 15.0000
1357 S 2 -2 15.0000
1358 S 2 -2 15.0000
1359 S 2 -2 15.0000
1360 S 2 -2 15.0000
1361 S 2 -2 15.0000
1362 S 2 -2 15.0000
1363 S 2 -2 15.0000
1364 S 2 -2 15.0000
1365 S 2 -2 15.0000
1366 S 2 -2 15.0000
1367 S 2 -2 15.0000
1368 S 2 -2 15.0000
1369 S 2 -2 15.0000
1370 S 2 -2 15.0000
1371 S 2 -2 15.0000
1372 S 2 -2 15.0000
1373 S 2 -2 15.0000
1374 S 2 -2 15.0000
1375 S 2 -2 15.0000
1376 S 2 -2 15.0000
1377 S 2 -2 15.0000
1378 S 2 -2 15.0000
1379 S 2 -2 15.0000
1380 S 2 -2 15.0000
1381 S 2 -2 15.0000
1382 S 2 -2 15.0000
1383 S 2 -2 15.0000
1384 S 2 -2 15.0000
1385 S 2 -2 15.0000
1386 S 2 -2 15.0000
1387 S 2 -2 15.0000
1388 S 2 -2 15.0000
1389 S 2 -2 15.0000
1390 S 2 -2 15.0000
1391 S 2 -2 15.0000
1392 S 2 -2 15.0000
1393 S 2 -2 15.0000
1394 S 2 -2 15.0000
1395 S 2 -2 15.0000
1396 S 2 -2 15.0000
1397 S 2 -2 15.0000
1398 S 2 -2 15.0000
1399 S 2 -2 15.0000
1400 S 2 -2 20.0000
1401 S 2 -2 20.0000
1402 S 2 -2 20.0000
1403 S 2 -2 20.0000
1404 S 2 -2 20.0000
1405 S 2 -2 20.0000
1406 S 2 -2 20.0000
1407 S 2 -2 20.0000
1408 S 2 -2 20.0000
1409 S 2 -2 20.0000
1410 S 2 -2 20.0000
1411 S 2 -2 20.0000
1412 S 2 -2 20.0000
1413 S 2 -2 20.0000
1414 S 2 -2 20.0000
1415 S 2 -2 20.0000
1416 S 2 -2 20.0000
1417 S 2 -2 20.0000
1418 S 2 -2 20.0000
1419 S 2 -2 20.0000
1420 S 2 -2 20.0000
1421 S 2 -2 20.0000
1422 S 2 -2 20.0000
1423 S 2 -2 20.0000
1424 S 2 -2 20.0000
1425 S 2 -2 20.0000
1426 S 2 -2 20.0000
1427 S 2 -2 20.0000
1428 S 2 -2 20.0000
1429 S 2 -2 20.0000
1430 S 2 -2 20.0000
1431 S 2 -2 20.0000
1432 S 2 -2 20.0000
1433 S 2 -2 20.0000
1434 S 2 -2 20.0000
1435 S 2 -2 20.0000
1436 S 2 -2 20.0000
1437 S 2 -2 20.0000
1438 S 2 -2 20.0000
1439 S 2 -2 20.0000
1440 S 2 -2 20.0000
1441 S 2 -2 20.0000
1442 S 2 -2 20.0000
1443 S 2 -2 20.0000
1444 S 2 -2 20.0000
1445 S 2 -2 20.0000
1446 S 2 -2 20.0000
1447 S 2 -2 20.0000
1448 S 2 -2 20.0000
1449 S 2 -2 20.0000
1450 S 2 -2 20.0000
1451 S 2 -2 20.0000
1452 S 2 -2 20.0000
1453 S 2 -2 20.0000
1454 S 2 -2 20.0000
1455 S 2 -2 20.0000
1456 S 2 -2 20.0000
1457 S 2 -2 20.0000
1458 S 2 -2 20.0000
1459 S 2 -2 20.0000
1460 S 2 -2 20.0000
1461 S 2 -2 20.0000
1462 S 2 -2 20.0000
1463 S 2 -2 20.0000
1464 S 2 -2 20.0000
1465 S 2 -2 20.0000
1466 S 2 -2 20.0000
1467 S 2 -2 20.0000
1468 S 2 -2 20.0000
1469 S 2 -2 20.0000
1470 S 2 -2 20.0000
1471 S 2 -2 20.0000
1472 S 2 -2 20.0000
1473 S 2 -2 20.0000
1474 S 2 -2 20.0000
1475 S 2 -2 20.0000
1476 S 2 -2 20.0000
1477 S 2 -2 20.0000
1478 S 2 -2 20.0000
1479 S 2 -2 20.0000
1480 S 2 -2 20.0000
1481 S 2 -2 20.0000
1482 S 2 -2 20.0000
1483 S 2 -2 20.0000
1484 S 2 -2 20.0000
1485 S 2 -2 20.0000
1486 S 2 -2 20.0000
1487 S 2 -2 20.0000
1488 S 2 -2 20.0000
1489 S 2 -2 20.0000
1490 S 2 -2 20.0000
1491 S 2 -2 20.0000
1492 S 2 -2 20.0000
1493 S 2 -2 20.0000
1494 S 2 -2 20.0000
1495 S 2 -2 20.0000
1496 S 2 -2 20.0000
1497 S 2 -2 20.0000
1498 S 2 -2 20.0000
1499 S 2 -2 20.0000
