2788 S 2 -2 10.0000
2789 S 2 -2 10.0000
2790 S 2 -2 10.0000
2791 S 2 -2 10.0000
2792 S 2 -2 10.0000
2793 S 2 -2 10.0000
2794 S 2 -2 10.0000
2795 S 2 -2 10.0000
2796 S 2 -2 10.0000
2797 S 2 -2 10.0000
2798 S 2 -2 10.0000
2799 S 2 -2 10.0000
2800 S 2 -2 15.0000
2801 S 2 -2 15.0000
2802 S 2 -2 15.0000
2803 S 2 -2 15.0000
2804 S 2 -2 15.0000
2805 S 2 -2 15.0000
2806 S 2 -2 15.0000
2807 S 2 -2 15.0000
2808 S 2 -2 15.0000
2809 S 2 -2 15.0000
2810 S 2 -2 15.0000
2811 S 2 -2 15.0000
2812 S 2 -2 15.0000
2813 S 2 -2 15.0000
2814 S 2 -2 15.0000
2815 S 2 -2 15.0000
2816 S 2 -2 15.0000
2817 S 2 -2 15.0000
2818 S 2 -2 15.0000
2819 S 2 -2 15.0000
2820 S 2 -2 15.0000
2821 S 2 -2 15.0000
2822 S 2 -2 15.0000
2823 S 2 -2 15.0000
2824 S 2 -2 15.0000
2825 S 2 -2 15.0000
2826 S 2 -2 15.0000
2827 S 2 -2 15.0000
2828 S 2 -2 15.0000
2829 S 2 -2 15.0000
2830 S 2 -2 15.0000
2831 S 2 -2 15.0000
2832 S 2 -2 15.0000
2833 S 2 -2 15.0000
2834 S 2 -2 15.0000
2835 S 2 -2 15.0000
2836 S 2 -2 15.0000
2837 S 2 -2 15.0000
2838 S 2 -2 15.0000
2839 S 2 -2 15.0000
2840 S 2 -2 15.0000
2841 S 2 -2 15.0000
2842 S 2 -2 15.0000
2843 S 2 -2 15.0000
2844 S 2 -2 15.0000
2845 S 2 -2 15.0000
2846 S 2 -2 15.0000
2847 S 2 -2 15.0000
2848 S 2 -2 15.0000
2849 S 2 -2 15.0000
2850 S 2 -2 15.0000
2851 S 2 -2 15.0000
2852 S 2 -2 15.0000
2853 S 2 -2 15.0000
2854 S 2 -2 15.0000
2855 S 2 -2 15.0000
2856 S 2 -2 15.0000
2857 S 2 -2 15.0000
2858 S 2 -2 15.0000
2859 S 2 -2 15.0000
2860 S 2 -2 15.0000
2861 S 2 -2 15.0000
2862 S 2 -2 15.0000
2863 S 2 -2 15.0000
2864 S 2 -2 15.0000
2865 S 2 -2 15.0000
2866 S 2 -2 15.0000
2867 S 2 -2 15.0000
2868 S 2 -2 15.0000
2869 S 2 -2 15.0000
2870 S 2 -2 15.0000
2871 S 2 -2 15.0000
2872 S 2 -2 15.0000
2873 S 2 -2 15.0000
2874 S 2 -2 15.0000
2875 S 2 -2 15.0000
2876 S 2 -2 15.0000
2877 S 2 -2 15.0000
2878 S 2 -2 15.0000
2879 S 2 -2 15.0000
2880 S 2 -2 15.0000
2881 S 2 -2 15.0000
2882 S 2 -2 15.0000
2883 S 2 -2 15.0000
2884 S 2 -2 15.0000
2885 S 2 -2 15.0000
2886 S 2 -2 15.0000
2887 S 2 -2 15.0000
2888 S 2 -2 15.0000
2889 S 2 -2 15.0000
2890 S 2 -2 15.0000
2891 S 2 -2 15.0000
2892 S 2 -2 15.0000
2893 S 2 -2 15.0000
2894 S 2 -2 15.0000
2895 S 2 -2 15.0000
2896 S 2 -2 15.0000
2897 S 2 -2 15.0000
2898 S 2 -2 15.0000
2899 S 2 -2 15.0000
2900 S 2 -2 20.0000
2901 S 2 -2 20.0000
2902 S 2 -2 20.0000
2903 S 2 -2 20.0000
2904 S 2 -2 20.0000
2905 S 2 -2 20.0000
2906 S 2 -2 20.0000
2907 S 2 -2 20.0000
2908 S 2 -2 20.0000
2909 S 2 -2 20.0000
2910 S 2 -2 20.0000
2911 S 2 -2 20.0000
2912 S 2 -2 20.0000
2913 S 2 -2 20.0000
2914 S 2 -2 20.0000
2915 S 2 -2 20.0000
2916 S 2 -2 20.0000
2917 S 2 -2 20.0000
2918 S 2 -2 20.0000
2919 S 2 -2 20.0000
2920 S 2 -2 20.0000
2921 S 2 -2 20.0000
2922 S 2 -2 20.0000
2923 S 2 -2 20.0000
2924 S 2 -2 20.0000
2925 S 2 -2 20.0000
2926 S 2 -2 20.0000
2927 S 2 -2 20.0000
2928 S 2 -2 20.0000
2929 S 2 -2 20.0000
2930 S 2 -2 20.0000
2931 S 2 -2 20.0000
2932 S 2 -2 20.0000
2933 S 2 -2 20.0000
2934 S 2 -2 20.0000
2935 S 2 -2 20.0000
2936 S 2 -2 20.0000
2937 S 2 -2 20.0000
2938 S 2 -2 20.0000
2939 S 2 -2 20.0000
2940 S 2 -2 20.0000
2941 S 2 -2 20.0000
2942 S 2 -2 20.0000
2943 S 2 -2 20.0000
2944 S 2 -2 20.0000
2945 S 2 -2 20.0000
2946 S 2 -2 20.0000
2947 S 2 -2 20.0000
2948 S 2 -2 20.0000
2949 S 2 -2 20.0000
2950 S 2 -2 20.0000
2951 S 2 -2 20.0000
2952 S 2 -2 20.0000
2953 S 2 -2 20.0000
2954 S 2 -2 20.0000
2955 S 2 -2 20.0000
2956 S 2 -2 20.0000
2957 S 2 -2 20.0000
2958 S 2 -2 20.0000
2959 S 2 -2 20.0000
2960 S 2 -2 20.0000
2961 S 2 -2 20.0000
2962 S 2 -2 20.0000
2963 S 2 -2 20.0000
2964 S 2 -2 20.0000
2965 S 2 -2 20.0000
2966 S 2 -2 20.0000
2967 S 2 -2 20.0000
2968 S 2 -2 20.0000
2969 S 2 -2 20.0000
2970 S 2 -2 20.0000
2971 S 2 -2 20.0000
2972 S 2 -2 20.0000
2973 S 2 -2 20.0000
2974 S 2 -2 20.0000
2975 S 2 -2 20.0000
2976 S 2 -2 20.0000
2977 S 2 -2 20.0000
2978 S 2 -2 20.0000
2979 S 2 -2 20.0000
2980 S 2 -2 20.0000
2981 S 2 -2 20.0000
2982 S 2 -2 20.0000
2983 S 2 -2 20.0000
2984 S 2 -2 20.0000
2985 S 2 -2 20.0000
2986 S 2 -2 20.0000
2987 S 2 -2 20.0000
2988 S 2 -2 20.0000
2989 S 2 -2 20.0000
2990 S 2 -2 20.0000
2991 S 2 -2 20.0000
2992 S 2 -2 20.0000
2993 S 2 -2 20.0000
2994 S 2 -2 20.0000
2995 S 2 -2 20.0000
2996 S 2 -2 20.0000
2997 S 2 -2 20.0000
2998 S 2 -2 20.0000
2999 S 2 -2 20.0000
