781 S 2 -2 10.0000
782 S 2 -2 10.0000
783 S 2 -2 10.0000
784 S 2 -2 10.0000
785 S 2 -2 10.0000
786 S 2 -2 10.0000
787 S 2 -2 10.0000
788 S 2 -2 10.0000
789 S 2 -2 10.0000
790 S 2 -2 10.0000
791 S 2 -2 10.0000
792 S 2 -2 10.0000
793 S 2 -2 10.0000
794 S 2 -2 10.0000
795 S 2 -2 10.0000
796 S 2 -2 10.0000
797 S 2 -2 10.0000
798 S 2 -2 10.0000
799 S 2 -2 10.0000
800 S 2 -2 15.0000
801 S 2 -2 15.0000
802 S 2 -2 15.0000
803 S 2 -2 15.0000
804 S 2 -2 15.0000
805 S 2 -2 15.0000
806 S 2 -2 15.0000
807 S 2 -2 15.0000
808 S 2 -2 15.0000
809 S 2 -2 15.0000
810 S 2 -2 15.0000
811 S 2 -2 15.0000
812 S 2 -2 15.0000
813 S 2 -2 15.0000
814 S 2 -2 15.0000
815 S 2 -2 15.0000
816 S 2 -2 15.0000
817 S 2 -2 15.0000
818 S 2 -2 15.0000
819 S 2 -2 15.0000
820 S 2 -2 15.0000
821 S 2 -2 15.0000
822 S 2 -2 15.0000
823 S 2 -2 15.0000
824 S 2 -2 15.0000
825 S 2 -2 15.0000
826 S 2 -2 15.0000
827 S 2 -2 15.0000
828 S 2 -2 15.0000
829 S 2 -2 15.0000
830 S 2 -2 15.0000
831 S 2 -2 15.0000
832 S 2 -2 15.0000
833 S 2 -2 15.0000
834 S 2 -2 15.0000
835 S 2 -2 15.0000
836 S 2 -2 15.0000
837 S 2 -2 15.0000
838 S 2 -2 15.0000
839 S 2 -2 15.0000
840 S 2 -2 15.0000
841 S 2 -2 15.0000
842 S 2 -2 15.0000
843 S 2 -2 15.0000
844 S 2 -2 15.0000
845 S 2 -2 15.0000
846 S 2 -2 15.0000
847 S 2 -2 15.0000
848 S 2 -2 15.0000
849 S 2 -2 15.0000
850 S 2 -2 15.0000
851 S 2 -2 15.0000
852 S 2 -2 15.0000
853 S 2 -2 15.0000
854 S 2 -2 15.0000
855 S 2 -2 15.0000
856 S 2 -2 15.0000
857 S 2 -2 15.0000
858 S 2 -2 15.0000
859 S 2 -2 15.0000
860 S 2 -2 15.0000
861 S 2 -2 15.0000
862 S 2 -2 15.0000
863 S 2 -2 15.0000
864 S 2 -2 15.0000
865 S 2 -2 15.0000
866 S 2 -2 15.0000
867 S 2 -2 15.0000
868 S 2 -2 15.0000
869 S 2 -2 15.0000
870 S 2 -2 15.0000
871 S 2 -2 15.0000
872 S 2 -2 15.0000
873 S 2 -2 15.0000
874 S 2 -2 15.0000
875 S 2 -2 15.0000
876 S 2 -2 15.0000
877 S 2 -2 15.0000
878 S 2 -2 15.0000
879 S 2 -2 15.0000
880 S 2 -2 15.0000
881 S 2 -2 15.0000
882 S 2 -2 15.0000
883 S 2 -2 15.0000
884 S 2 -2 15.0000
885 S 2 -2 15.0000
886 S 2 -2 15.0000
887 S 2 -2 15.0000
888 S 2 -2 15.0000
889 S 2 -2 15.0000
890 S 2 -2 15.0000
891 S 2 -2 15.0000
892 S 2 -2 15.0000
893 S 2 -2 15.0000
894 S 2 -2 15.0000
895 S 2 -2 15.0000
896 S 2 -2 15.0000
897 S 2 -2 15.0000
898 S 2 -2 15.0000
899 S 2 -2 15.0000
900 S 2 -2 20.0000
901 S 2 -2 20.0000
902 S 2 -2 20.0000
903 S 2 -2 20.0000
904 S 2 -2 20.0000
905 S 2 -2 20.0000
906 S 2 -2 20.0000
907 S 2 -2 20.0000
908 S 2 -2 20.0000
909 S 2 -2 20.0000
910 S 2 -2 20.0000
911 S 2 -2 20.0000
912 S 2 -2 20.0000
913 S 2 -2 20.0000
914 S 2 -2 20.0000
915 S 2 -2 20.0000
916 S 2 -2 20.0000
917 S 2 -2 20.0000
918 S 2 -2 20.0000
919 S 2 -2 20.0000
920 S 2 -2 20.0000
921 S 2 -2 20.0000
922 S 2 -2 20.0000
923 S 2 -2 20.0000
924 S 2 -2 20.0000
925 S 2 -2 20.0000
926 S 2 -2 20.0000
927 S 2 -2 20.0000
928 S 2 -2 20.0000
929 S 2 -2 20.0000
930 S 2 -2 20.0000
931 S 2 -2 20.0000
932 S 2 -2 20.0000
933 S 2 -2 20.0000
934 S 2 -2 20.0000
935 S 2 -2 20.0000
936 S 2 -2 20.0000
937 S 2 -2 20.0000
938 S 2 -2 20.0000
939 S 2 -2 20.0000
940 S 2 -2 20.0000
941 S 2 -2 20.0000
942 S 2 -2 20.0000
943 S 2 -2 20.0000
944 S 2 -2 20.0000
945 S 2 -2 20.0000
946 S 2 -2 20.0000
947 S 2 -2 20.0000
948 S 2 -2 20.0000
949 S 2 -2 20.0000
950 S 2 -2 20.0000
951 S 2 -2 20.0000
952 S 2 -2 20.0000
953 S 2 -2 20.0000
954 S 2 -2 20.0000
955 S 2 -2 20.0000
956 S 2 -2 20.0000
957 S 2 -2 20.0000
958 S 2 -2 20.0000
959 S 2 -2 20.0000
960 S 2 -2 20.0000
961 S 2 -2 20.0000
962 S 2 -2 20.0000
963 S 2 -2 20.0000
964 S 2 -2 20.0000
965 S 2 -2 20.0000
966 S 2 -2 20.0000
967 S 2 -2 20.0000
968 S 2 -2 20.0000
969 S 2 -2 20.0000
970 S 2 -2 20.0000
971 S 2 -2 20.0000
972 S 2 -2 20.0000
973 S 2 -2 20.0000
974 S 2 -2 20.0000
975 S 2 -2 20.0000
976 S 2 -2 20.0000
977 S 2 -2 20.0000
978 S 2 -2 20.0000
979 S 2 -2 20.0000
980 S 2 -2 20.0000
981 S 2 -2 20.0000
982 S 2 -2 20.0000
983 S 2 -2 20.0000
984 S 2 -2 20.0000
985 S 2 -2 20.0000
986 S 2 -2 20.0000
987 S 2 -2 20.0000
988 S 2 -2 20.0000
989 S 2 -2 20.0000
990 S 2 -2 20.0000
991 S 2 -2 20.0000
992 S 2 -2 20.0000
993 S 2 -2 20.0000
994 S 2 -2 20.0000
995 S 2 -2 20.0000
996 S 2 -2 20.0000
997 S 2 -2 20.0000
998 S 2 -2 20.0000
999 S 2 -2 20.0000
