1675 S 2 -2 5.0000
1676 S 2 -2 5.0000
1677 S 2 -2 5.0000
1678 S 2 -2 5.0000
1679 S 2 -2 5.0000
1680 S 2 -2 5.0000
1681 S 2 -2 5.0000
1682 S 2 -2 5.0000
1683 S 2 -2 5.0000
1684 S 2 -2 5.0000
1685 S 2 -2 5.0000
1686 S 2 -2 5.0000
1687 S 2 -2 5.0000
1688 S 2 -2 5.0000
1689 S 2 -2 5.0000
1690 S 2 -2 5.0000
1691 S 2 -2 5.0000
1692 S 2 -2 5.0000
1693 S 2 -2 5.0000
1694 S 2 -2 5.0000
1695 S 2 -2 5.0000
1696 S 2 -2 5.0000
1697 S 2 -2 5.0000
1698 S 2 -2 5.0000
1699 S 2 -2 5.0000
1700 S 2 -2 10.0000
1701 S 2 -2 10.0000
1702 S 2 -2 10.0000
1703 S 2 -2 10.0000
1704 S 2 -2 10.0000
1705 S 2 -2 10.0000
1706 S 2 -2 10.0000
1707 S 2 -2 10.0000
1708 S 2 -2 10.0000
1709 S 2 -2 10.0000
1710 S 2 -2 10.0000
1711 S 2 -2 10.0000
1712 S 2 -2 10.0000
1713 S 2 -2 10.0000
1714 S 2 -2 10.0000
1715 S 2 -2 10.0000
1716 S 2 -2 10.0000
1717 S 2 -2 10.0000
1718 S 2 -2 10.0000
1719 S 2 -2 10.0000
1720 S 2 -2 10.0000
1721 S 2 -2 10.0000
1722 S 2 -2 10.0000
1723 S 2 -2 10.0000
1724 S 2 -2 10.0000
1725 S 2 -2 10.0000
1726 S 2 -2 10.0000
1727 S 2 -2 10.0000
1728 S 2 -2 10.0000
1729 S 2 -2 10.0000
1730 S 2 -2 10.0000
1731 S 2 -2 10.0000
1732 S 2 -2 10.0000
1733 S 2 -2 10.0000
1734 S 2 -2 10.0000
1735 S 2 -2 10.0000
1736 S 2 -2 10.0000
1737 S 2 -2 10.0000
1738 S 2 -2 10.0000
1739 S 2 -2 10.0000
1740 S 2 -2 10.0000
1741 S 2 -2 10.0000
1742 S 2 -2 10.0000
1743 S 2 -2 10.0000
1744 S 2 -2 10.0000
1745 S 2 -2 10.0000
1746 S 2 -2 10.0000
1747 S 2 -2 10.0000
1748 S 2 -2 10.0000
1749 S 2 -2 10.0000
1750 S 2 -2 10.0000
1751 S 2 -2 10.0000
1752 S 2 -2 10.0000
1753 S 2 -2 10.0000
1754 S 2 -2 10.0000
1755 S 2 -2 10.0000
1756 S 2 -2 10.0000
1757 S 2 -2 10.0000
1758 S 2 -2 10.0000
1759 S 2 -2 10.0000
1760 S 2 -2 10.0000
1761 S 2 -2 10.0000
1762 S 2 -2 10.0000
1763 S 2 -2 10.0000
1764 S 2 -2 10.0000
1765 S 2 -2 10.0000
1766 S 2 -2 10.0000
1767 S 2 -2 10.0000
1768 S 2 -2 10.0000
1769 S 2 -2 10.0000
1770 S 2 -2 10.0000
1771 S 2 -2 10.0000
1772 S 2 -2 10.0000
1773 S 2 -2 10.0000
1774 S 2 -2 10.0000
1775 S 2 -2 10.0000
1776 S 2 -2 10.0000
1777 S 2 -2 10.0000
1778 S 2 -2 10.0000
1779 S 2 -2 10.0000
1780 S 2 -2 10.0000
1781 S 2 -2 10.0000
1782 S 2 -2 10.0000
1783 S 2 -2 10.0000
1784 S 2 -2 10.0000
1785 S 2 -2 10.0000
1786 S 2 -2 10.0000
1787 S 2 -2 10.0000
1788 S 2 -2 10.0000
1789 S 2 -2 10.0000
1790 S 2 -2 10.0000
1791 S 2 -2 10.0000
1792 S 2 -2 10.0000
1793 S 2 -2 10.0000
1794 S 2 -2 10.0000
1795 S 2 -2 10.0000
1796 S 2 -2 10.0000
1797 S 2 -2 10.0000
1798 S 2 -2 10.0000
1799 S 2 -2 10.0000
1800 S 2 -2 15.0000
1801 S 2 -2 15.0000
1802 S 2 -2 15.0000
1803 S 2 -2 15.0000
1804 S 2 -2 15.0000
1805 S 2 -2 15.0000
1806 S 2 -2 15.0000
1807 S 2 -2 15.0000
1808 S 2 -2 15.0000
1809 S 2 -2 15.0000
1810 S 2 -2 15.0000
1811 S 2 -2 15.0000
1812 S 2 -2 15.0000
1813 S 2 -2 15.0000
1814 S 2 -2 15.0000
1815 S 2 -2 15.0000
1816 S 2 -2 15.0000
1817 S 2 -2 15.0000
1818 S 2 -2 15.0000
1819 S 2 -2 15.0000
1820 S 2 -2 15.0000
1821 S 2 -2 15.0000
1822 S 2 -2 15.0000
1823 S 2 -2 15.0000
1824 S 2 -2 15.0000
1825 S 2 -2 15.0000
1826 S 2 -2 15.0000
1827 S 2 -2 15.0000
1828 S 2 -2 15.0000
1829 S 2 -2 15.0000
1830 S 2 -2 15.0000
1831 S 2 -2 15.0000
1832 S 2 -2 15.0000
1833 S 2 -2 15.0000
1834 S 2 -2 15.0000
1835 S 2 -2 15.0000
1836 S 2 -2 15.0000
1837 S 2 -2 15.0000
1838 S 2 -2 15.0000
1839 S 2 -2 15.0000
1840 S 2 -2 15.0000
1841 S 2 -2 15.0000
1842 S 2 -2 15.0000
1843 S 2 -2 15.0000
1844 S 2 -2 15.0000
1845 S 2 -2 15.0000
1846 S 2 -2 15.0000
1847 S 2 -2 15.0000
1848 S 2 -2 15.0000
1849 S 2 -2 15.0000
1850 S 2 -2 15.0000
1851 S 2 -2 15.0000
1852 S 2 -2 15.0000
1853 S 2 -2 15.0000
1854 S 2 -2 15.0000
1855 S 2 -2 15.0000
1856 S 2 -2 15.0000
1857 S 2 -2 15.0000
1858 S 2 -2 15.0000
1859 S 2 -2 15.0000
1860 S 2 -2 15.0000
1861 S 2 -2 15.0000
1862 S 2 -2 15.0000
1863 S 2 -2 15.0000
1864 S 2 -2 15.0000
1865 S 2 -2 15.0000
1866 S 2 -2 15.0000
1867 S 2 -2 15.0000
1868 S 2 -2 15.0000
1869 S 2 -2 15.0000
1870 S 2 -2 15.0000
1871 S 2 -2 15.0000
1872 S 2 -2 15.0000
1873 S 2 -2 15.0000
1874 S 2 -2 15.0000
1875 S 2 -2 15.0000
1876 S 2 -2 15.0000
1877 S 2 -2 15.0000
1878 S 2 -2 15.0000
1879 S 2 -2 15.0000
1880 S 2 -2 15.0000
1881 S 2 -2 15.0000
1882 S 2 -2 15.0000
1883 S 2 -2 15.0000
1884 S 2 -2 15.0000
1885 S 2 -2 15.0000
1886 S 2 -2 15.0000
1887 S 2 -2 15.0000
1888 S 2 -2 15.0000
1889 S 2 -2 15.0000
1890 S 2 -2 15.0000
1891 S 2 -2 15.0000
1892 S 2 -2 15.0000
1893 S 2 -2 15.0000
1894 S 2 -2 15.0000
1895 S 2 -2 15.0000
1896 S 2 -2 15.0000
1897 S 2 -2 15.0000
1898 S 2 -2 15.0000
1899 S 2 -2 15.0000
1900 S 2 -2 20.0000
1901 S 2 -2 20.0000
1902 S 2 -2 20.0000
1903 S 2 -2 20.0000
1904 S 2 -2 20.0000
1905 S 2 -2 20.0000
1906 S 2 -2 20.0000
1907 S 2 -2 20.0000
1908 S 2 -2 20.0000
1909 S 2 -2 20.0000
1910 S 2 -2 20.0000
1911 S 2 -2 20.0000
1912 S 2 -2 20.0000
1913 S 2 -2 20.0000
1914 S 2 -2 20.0000
1915 S 2 -2 20.0000
1916 S 2 -2 20.0000
1917 S 2 -2 20.0000
1918 S 2 -2 20.0000
1919 S 2 -2 20.0000
1920 S 2 -2 20.0000
1921 S 2 -2 20.0000
1922 S 2 -2 20.0000
1923 S 2 -2 20.0000
1924 S 2 -2 20.0000
1925 S 2 -2 20.0000
1926 S 2 -2 20.0000
1927 S 2 -2 20.0000
1928 S 2 -2 20.0000
1929 S 2 -2 20.0000
1930 S 2 -2 20.0000
1931 S 2 -2 20.0000
1932 S 2 -2 20.0000
1933 S 2 -2 20.0000
1934 S 2 -2 20.0000
1935 S 2 -2 20.0000
1936 S 2 -2 20.0000
1937 S 2 -2 20.0000
1938 S 2 -2 20.0000
1939 S 2 -2 20.0000
1940 S 2 -2 20.0000
1941 S 2 -2 20.0000
1942 S 2 -2 20.0000
1943 S 2 -2 20.0000
1944 S 2 -2 20.0000
1945 S 2 -2 20.0000
1946 S 2 -2 20.0000
1947 S 2 -2 20.0000
1948 S 2 -2 20.0000
1949 S 2 -2 20.0000
1950 S 2 -2 20.0000
1951 S 2 -2 20.0000
1952 S 2 -2 20.0000
1953 S 2 -2 20.0000
1954 S 2 -2 20.0000
1955 S 2 -2 20.0000
1956 S 2 -2 20.0000
1957 S 2 -2 20.0000
1958 S 2 -2 20.0000
1959 S 2 -2 20.0000
1960 S 2 -2 20.0000
1961 S 2 -2 20.0000
1962 S 2 -2 20.0000
1963 S 2 -2 20.0000
1964 S 2 -2 20.0000
1965 S 2 -2 20.0000
1966 S 2 -2 20.0000
1967 S 2 -2 20.0000
1968 S 2 -2 20.0000
1969 S 2 -2 20.0000
1970 S 2 -2 20.0000
1971 S 2 -2 20.0000
1972 S 2 -2 20.0000
1973 S 2 -2 20.0000
1974 S 2 -2 20.0000
1975 S 2 -2 20.0000
1976 S 2 -2 20.0000
1977 S 2 -2 20.0000
1978 S 2 -2 20.0000
1979 S 2 -2 20.0000
1980 S 2 -2 20.0000
1981 S 2 -2 20.0000
1982 S 2 -2 20.0000
1983 S 2 -2 20.0000
1984 S 2 -2 20.0000
1985 S 2 -2 20.0000
1986 S 2 -2 20.0000
1987 S 2 -2 20.0000
1988 S 2 -2 20.0000
1989 S 2 -2 20.0000
1990 S 2 -2 20.0000
1991 S 2 -2 20.0000
1992 S 2 -2 20.0000
1993 S 2 -2 20.0000
1994 S 2 -2 20.0000
1995 S 2 -2 20.0000
1996 S 2 -2 20.0000
1997 S 2 -2 20.0000
1998 S 2 -2 20.0000
1999 S 2 -2 20.0000
