2095 S 2 -2 1.0000
2096 S 2 -2 1.0000
2097 S 2 -2 1.0000
2098 S 2 -2 1.0000
2099 S 2 -2 1.0000
2100 S 2 -2 5.0000
2101 S 2 -2 5.0000
2102 S 2 -2 5.0000
2103 S 2 -2 5.0000
2104 S 2 -2 5.0000
2105 S 2 -2 5.0000
2106 S 2 -2 5.0000
2107 S 2 -2 5.0000
2108 S 2 -2 5.0000
2109 S 2 -2 5.0000
2110 S 2 -2 5.0000
2111 S 2 -2 5.0000
2112 S 2 -2 5.0000
2113 S 2 -2 5.0000
2114 S 2 -2 5.0000
2115 S 2 -2 5.0000
2116 S 2 -2 5.0000
2117 S 2 -2 5.0000
2118 S 2 -2 5.0000
2119 S 2 -2 5.0000
2120 S 2 -2 5.0000
2121 S 2 -2 5.0000
2122 S 2 -2 5.0000
2123 S 2 -2 5.0000
2124 S 2 -2 5.0000
2125 S 2 -2 5.0000
2126 S 2 -2 5.0000
2127 S 2 -2 5.0000
2128 S 2 -2 5.0000
2129 S 2 -2 5.0000
2130 S 2 -2 5.0000
2131 S 2 -2 5.0000
2132 S 2 -2 5.0000
2133 S 2 -2 5.0000
2134 S 2 -2 5.0000
2135 S 2 -2 5.0000
2136 S 2 -2 5.0000
2137 S 2 -2 5.0000
2138 S 2 -2 5.0000
2139 S 2 -2 5.0000
2140 S 2 -2 5.0000
2141 S 2 -2 5.0000
2142 S 2 -2 5.0000
2143 S 2 -2 5.0000
2144 S 2 -2 5.0000
2145 S 2 -2 5.0000
2146 S 2 -2 5.0000
2147 S 2 -2 5.0000
2148 S 2 -2 5.0000
2149 S 2 -2 5.0000
2150 S 2 -2 5.0000
2151 S 2 -2 5.0000
2152 S 2 -2 5.0000
2153 S 2 -2 5.0000
2154 S 2 -2 5.0000
2155 S 2 -2 5.0000
2156 S 2 -2 5.0000
2157 S 2 -2 5.0000
2158 S 2 -2 5.0000
2159 S 2 -2 5.0000
2160 S 2 -2 5.0000
2161 S 2 -2 5.0000
2162 S 2 -2 5.0000
2163 S 2 -2 5.0000
2164 S 2 -2 5.0000
2165 S 2 -2 5.0000
2166 S 2 -2 5.0000
2167 S 2 -2 5.0000
2168 S 2 -2 5.0000
2169 S 2 -2 5.0000
2170 S 2 -2 5.0000
2171 S 2 -2 5.0000
2172 S 2 -2 5.0000
2173 S 2 -2 5.0000
2174 S 2 -2 5.0000
2175 S 2 -2 5.0000
2176 S 2 -2 5.0000
2177 S 2 -2 5.0000
2178 S 2 -2 5.0000
2179 S 2 -2 5.0000
2180 S 2 -2 5.0000
2181 S 2 -2 5.0000
2182 S 2 -2 5.0000
2183 S 2 -2 5.0000
2184 S 2 -2 5.0000
2185 S 2 -2 5.0000
2186 S 2 -2 5.0000
2187 S 2 -2 5.0000
2188 S 2 -2 5.0000
2189 S 2 -2 5.0000
2190 S 2 -2 5.0000
2191 S 2 -2 5.0000
2192 S 2 -2 5.0000
2193 S 2 -2 5.0000
2194 S 2 -2 5.0000
2195 S 2 -2 5.0000
2196 S 2 -2 5.0000
2197 S 2 -2 5.0000
2198 S 2 -2 5.0000
2199 S 2 -2 5.0000
2200 S 2 -2 10.0000
2201 S 2 -2 10.0000
2202 S 2 -2 10.0000
2203 S 2 -2 10.0000
2204 S 2 -2 10.0000
2205 S 2 -2 10.0000
2206 S 2 -2 10.0000
2207 S 2 -2 10.0000
2208 S 2 -2 10.0000
2209 S 2 -2 10.0000
2210 S 2 -2 10.0000
2211 S 2 -2 10.0000
2212 S 2 -2 10.0000
2213 S 2 -2 10.0000
2214 S 2 -2 10.0000
2215 S 2 -2 10.0000
2216 S 2 -2 10.0000
2217 S 2 -2 10.0000
2218 S 2 -2 10.0000
2219 S 2 -2 10.0000
2220 S 2 -2 10.0000
2221 S 2 -2 10.0000
2222 S 2 -2 10.0000
2223 S 2 -2 10.0000
2224 S 2 -2 10.0000
2225 S 2 -2 10.0000
2226 S 2 -2 10.0000
2227 S 2 -2 10.0000
2228 S 2 -2 10.0000
2229 S 2 -2 10.0000
2230 S 2 -2 10.0000
2231 S 2 -2 10.0000
2232 S 2 -2 10.0000
2233 S 2 -2 10.0000
2234 S 2 -2 10.0000
2235 S 2 -2 10.0000
2236 S 2 -2 10.0000
2237 S 2 -2 10.0000
2238 S 2 -2 10.0000
2239 S 2 -2 10.0000
2240 S 2 -2 10.0000
2241 S 2 -2 10.0000
2242 S 2 -2 10.0000
2243 S 2 -2 10.0000
2244 S 2 -2 10.0000
2245 S 2 -2 10.0000
2246 S 2 -2 10.0000
2247 S 2 -2 10.0000
2248 S 2 -2 10.0000
2249 S 2 -2 10.0000
2250 S 2 -2 10.0000
2251 S 2 -2 10.0000
2252 S 2 -2 10.0000
2253 S 2 -2 10.0000
2254 S 2 -2 10.0000
2255 S 2 -2 10.0000
2256 S 2 -2 10.0000
2257 S 2 -2 10.0000
2258 S 2 -2 10.0000
2259 S 2 -2 10.0000
2260 S 2 -2 10.0000
2261 S 2 -2 10.0000
2262 S 2 -2 10.0000
2263 S 2 -2 10.0000
2264 S 2 -2 10.0000
2265 S 2 -2 10.0000
2266 S 2 -2 10.0000
2267 S 2 -2 10.0000
2268 S 2 -2 10.0000
2269 S 2 -2 10.0000
2270 S 2 -2 10.0000
2271 S 2 -2 10.0000
2272 S 2 -2 10.0000
2273 S 2 -2 10.0000
2274 S 2 -2 10.0000
2275 S 2 -2 10.0000
2276 S 2 -2 10.0000
2277 S 2 -2 10.0000
2278 S 2 -2 10.0000
2279 S 2 -2 10.0000
2280 S 2 -2 10.0000
2281 S 2 -2 10.0000
2282 S 2 -2 10.0000
2283 S 2 -2 10.0000
2284 S 2 -2 10.0000
2285 S 2 -2 10.0000
2286 S 2 -2 10.0000
2287 S 2 -2 10.0000
2288 S 2 -2 10.0000
2289 S 2 -2 10.0000
2290 S 2 -2 10.0000
2291 S 2 -2 10.0000
2292 S 2 -2 10.0000
2293 S 2 -2 10.0000
2294 S 2 -2 10.0000
2295 S 2 -2 10.0000
2296 S 2 -2 10.0000
2297 S 2 -2 10.0000
2298 S 2 -2 10.0000
2299 S 2 -2 10.0000
2300 S 2 -2 15.0000
2301 S 2 -2 15.0000
2302 S 2 -2 15.0000
2303 S 2 -2 15.0000
2304 S 2 -2 15.0000
2305 S 2 -2 15.0000
2306 S 2 -2 15.0000
2307 S 2 -2 15.0000
2308 S 2 -2 15.0000
2309 S 2 -2 15.0000
2310 S 2 -2 15.0000
2311 S 2 -2 15.0000
2312 S 2 -2 15.0000
2313 S 2 -2 15.0000
2314 S 2 -2 15.0000
2315 S 2 -2 15.0000
2316 S 2 -2 15.0000
2317 S 2 -2 15.0000
2318 S 2 -2 15.0000
2319 S 2 -2 15.0000
2320 S 2 -2 15.0000
2321 S 2 -2 15.0000
2322 S 2 -2 15.0000
2323 S 2 -2 15.0000
2324 S 2 -2 15.0000
2325 S 2 -2 15.0000
2326 S 2 -2 15.0000
2327 S 2 -2 15.0000
2328 S 2 -2 15.0000
2329 S 2 -2 15.0000
2330 S 2 -2 15.0000
2331 S 2 -2 15.0000
2332 S 2 -2 15.0000
2333 S 2 -2 15.0000
2334 S 2 -2 15.0000
2335 S 2 -2 15.0000
2336 S 2 -2 15.0000
2337 S 2 -2 15.0000
2338 S 2 -2 15.0000
2339 S 2 -2 15.0000
2340 S 2 -2 15.0000
2341 S 2 -2 15.0000
2342 S 2 -2 15.0000
2343 S 2 -2 15.0000
2344 S 2 -2 15.0000
2345 S 2 -2 15.0000
2346 S 2 -2 15.0000
2347 S 2 -2 15.0000
2348 S 2 -2 15.0000
2349 S 2 -2 15.0000
2350 S 2 -2 15.0000
2351 S 2 -2 15.0000
2352 S 2 -2 15.0000
2353 S 2 -2 15.0000
2354 S 2 -2 15.0000
2355 S 2 -2 15.0000
2356 S 2 -2 15.0000
2357 S 2 -2 15.0000
2358 S 2 -2 15.0000
2359 S 2 -2 15.0000
2360 S 2 -2 15.0000
2361 S 2 -2 15.0000
2362 S 2 -2 15.0000
2363 S 2 -2 15.0000
2364 S 2 -2 15.0000
2365 S 2 -2 15.0000
2366 S 2 -2 15.0000
2367 S 2 -2 15.0000
2368 S 2 -2 15.0000
2369 S 2 -2 15.0000
2370 S 2 -2 15.0000
2371 S 2 -2 15.0000
2372 S 2 -2 15.0000
2373 S 2 -2 15.0000
2374 S 2 -2 15.0000
2375 S 2 -2 15.0000
2376 S 2 -2 15.0000
2377 S 2 -2 15.0000
2378 S 2 -2 15.0000
2379 S 2 -2 15.0000
2380 S 2 -2 15.0000
2381 S 2 -2 15.0000
2382 S 2 -2 15.0000
2383 S 2 -2 15.0000
2384 S 2 -2 15.0000
2385 S 2 -2 15.0000
2386 S 2 -2 15.0000
2387 S 2 -2 15.0000
2388 S 2 -2 15.0000
2389 S 2 -2 15.0000
2390 S 2 -2 15.0000
2391 S 2 -2 15.0000
2392 S 2 -2 15.0000
2393 S 2 -2 15.0000
2394 S 2 -2 15.0000
2395 S 2 -2 15.0000
2396 S 2 -2 15.0000
2397 S 2 -2 15.0000
2398 S 2 -2 15.0000
2399 S 2 -2 15.0000
2400 S 2 -2 20.0000
2401 S 2 -2 20.0000
2402 S 2 -2 20.0000
2403 S 2 -2 20.0000
2404 S 2 -2 20.0000
2405 S 2 -2 20.0000
2406 S 2 -2 20.0000
2407 S 2 -2 20.0000
2408 S 2 -2 20.0000
2409 S 2 -2 20.0000
2410 S 2 -2 20.0000
2411 S 2 -2 20.0000
2412 S 2 -2 20.0000
2413 S 2 -2 20.0000
2414 S 2 -2 20.0000
2415 S 2 -2 20.0000
2416 S 2 -2 20.0000
2417 S 2 -2 20.0000
2418 S 2 -2 20.0000
2419 S 2 -2 20.0000
2420 S 2 -2 20.0000
2421 S 2 -2 20.0000
2422 S 2 -2 20.0000
2423 S 2 -2 20.0000
2424 S 2 -2 20.0000
2425 S 2 -2 20.0000
2426 S 2 -2 20.0000
2427 S 2 -2 20.0000
2428 S 2 -2 20.0000
2429 S 2 -2 20.0000
2430 S 2 -2 20.0000
2431 S 2 -2 20.0000
2432 S 2 -2 20.0000
2433 S 2 -2 20.0000
2434 S 2 -2 20.0000
2435 S 2 -2 20.0000
2436 S 2 -2 20.0000
2437 S 2 -2 20.0000
2438 S 2 -2 20.0000
2439 S 2 -2 20.0000
2440 S 2 -2 20.0000
2441 S 2 -2 20.0000
2442 S 2 -2 20.0000
2443 S 2 -2 20.0000
2444 S 2 -2 20.0000
2445 S 2 -2 20.0000
2446 S 2 -2 20.0000
2447 S 2 -2 20.0000
2448 S 2 -2 20.0000
2449 S 2 -2 20.0000
2450 S 2 -2 20.0000
2451 S 2 -2 20.0000
2452 S 2 -2 20.0000
2453 S 2 -2 20.0000
2454 S 2 -2 20.0000
2455 S 2 -2 20.0000
2456 S 2 -2 20.0000
2457 S 2 -2 20.0000
2458 S 2 -2 20.0000
2459 S 2 -2 20.0000
2460 S 2 -2 20.0000
2461 S 2 -2 20.0000
2462 S 2 -2 20.0000
2463 S 2 -2 20.0000
2464 S 2 -2 20.0000
2465 S 2 -2 20.0000
2466 S 2 -2 20.0000
2467 S 2 -2 20.0000
2468 S 2 -2 20.0000
2469 S 2 -2 20.0000
2470 S 2 -2 20.0000
2471 S 2 -2 20.0000
2472 S 2 -2 20.0000
2473 S 2 -2 20.0000
2474 S 2 -2 20.0000
2475 S 2 -2 20.0000
2476 S 2 -2 20.0000
2477 S 2 -2 20.0000
2478 S 2 -2 20.0000
2479 S 2 -2 20.0000
2480 S 2 -2 20.0000
2481 S 2 -2 20.0000
2482 S 2 -2 20.0000
2483 S 2 -2 20.0000
2484 S 2 -2 20.0000
2485 S 2 -2 20.0000
2486 S 2 -2 20.0000
2487 S 2 -2 20.0000
2488 S 2 -2 20.0000
2489 S 2 -2 20.0000
2490 S 2 -2 20.0000
2491 S 2 -2 20.0000
2492 S 2 -2 20.0000
2493 S 2 -2 20.0000
2494 S 2 -2 20.0000
2495 S 2 -2 20.0000
2496 S 2 -2 20.0000
2497 S 2 -2 20.0000
2498 S 2 -2 20.0000
2499 S 2 -2 20.0000
